Test_ID,Zone_ID,Date,Hour_slot,Hire_count
0,7,2/1/2017,0,1.7229054
1,7,2/1/2017,1,0.6459736
2,7,2/1/2017,2,0.74998516
3,7,2/1/2017,3,1.0986379
4,7,2/1/2017,4,0.38633317
5,7,2/1/2017,5,0.86151206
6,7,2/1/2017,6,0.123474926
7,7,2/1/2017,7,0.7050534
8,7,2/1/2017,8,0.1637808
9,7,2/1/2017,9,0.99168396
10,7,2/1/2017,10,0.8390013
11,7,2/1/2017,11,0.020468652
12,7,2/1/2017,12,1.2374606
13,7,2/1/2017,13,0.41093776
14,7,2/1/2017,14,0.3610618
15,7,2/1/2017,15,0.2496865
16,7,2/1/2017,16,0.14127512
17,7,2/1/2017,17,0.18572195
18,7,2/1/2017,18,0.70259076
19,7,2/1/2017,19,1.6703799
20,7,2/1/2017,20,0.8549855
21,7,2/1/2017,21,-0.29079553
22,7,2/1/2017,22,0.40823394
23,7,2/1/2017,23,1.0522906
24,7,2/2/2017,0,0.87279457
25,7,2/2/2017,1,0.6150421
26,7,2/2/2017,2,1.0965214
27,7,2/2/2017,3,0.7322784
28,7,2/2/2017,4,0.37455308
29,7,2/2/2017,5,1.5749168
30,7,2/2/2017,6,0.45142674
31,7,2/2/2017,7,-0.02568937
32,7,2/2/2017,8,0.3729038
33,7,2/2/2017,9,0.35196662
34,7,2/2/2017,10,0.6474045
35,7,2/2/2017,11,-0.04554932
36,7,2/2/2017,12,0.48695388
37,7,2/2/2017,13,-0.18610081
38,7,2/2/2017,14,0.3938902
39,7,2/2/2017,15,0.21773958
40,7,2/2/2017,16,0.57762945
41,7,2/2/2017,17,1.3154582
42,7,2/2/2017,18,1.2141454
43,7,2/2/2017,19,0.9583416
44,7,2/2/2017,20,1.0778852
45,7,2/2/2017,21,0.000942104
46,7,2/2/2017,22,0.32236737
47,7,2/2/2017,23,1.1041213
48,7,2/3/2017,0,1.0210167
49,7,2/3/2017,1,1.0659308
50,7,2/3/2017,2,1.2303557
51,7,2/3/2017,3,1.0980306
52,7,2/3/2017,4,0.10876371
53,7,2/3/2017,5,1.7801741
54,7,2/3/2017,6,0.57292527
55,7,2/3/2017,7,-0.02093339
56,7,2/3/2017,8,0.05388302
57,7,2/3/2017,9,1.0272515
58,7,2/3/2017,10,0.49364838
59,7,2/3/2017,11,0.38908118
60,7,2/3/2017,12,0.2407024
61,7,2/3/2017,13,0.2742519
62,7,2/3/2017,14,-0.4083678
63,7,2/3/2017,15,-0.058468513
64,7,2/3/2017,16,1.2242068
65,7,2/3/2017,17,1.99387
66,7,2/3/2017,18,0.92150986
67,7,2/3/2017,19,1.5939735
68,7,2/3/2017,20,0.7650967
69,7,2/3/2017,21,0.58741796
70,7,2/3/2017,22,0.6414235
71,7,2/3/2017,23,1.7577354
72,7,2/4/2017,0,0.5429674
73,7,2/4/2017,1,0.18902184
74,7,2/4/2017,2,0.96086353
75,7,2/4/2017,3,0.4068612
76,7,2/4/2017,4,0.93247545
77,7,2/4/2017,5,1.2284639
78,7,2/4/2017,6,0.5797372
79,7,2/4/2017,7,0.6786821
80,7,2/4/2017,8,0.17061672
81,7,2/4/2017,9,1.1937954
82,7,2/4/2017,10,1.2616547
83,7,2/4/2017,11,0.46198183
